"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"4774",4774,"CMM568","CM1362","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","314967,3865","201043,0506","0","0,771208226","0,771208226","0","0","0","10,16281063","0","0","0","0","0","0","0,522707798","7,712082262","0","15,42416452","0","0","0","0","0","119,9657241","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4776",4776,"CMM558","CM1364","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","314553,7104","200292,8877","0","1,328191945","1,328191945","0","0","0","10,36846615","0","0","0","0","0","0","1,748071979","6,855184233","0","11,99657241","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4781",4781,"CMM577","CM1370","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","315199,7601","199930,7969","0","0,985432734","0,985432734","0","0","0","11,55955441","0","0","0","0","0","0","0,505569837","12,85347044","0","11,13967438","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4782",4782,"CMM382","CM1372","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","314989,1517","199558,6461","0","1,499571551","1,499571551","0","0","0","9,751499572","0","0","0","0","0","0","0,325621251","6,855184233","0","16,28106255","0","0","0","0","0","68,55184233","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4784",4784,"CMM546","CM1374","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","315834,5073","200309,9229","0","1,542416452","1,542416452","0","0","0","9,562982005","0","0","0","0","0","0","1,18251928","6,855184233","0","11,99657241","0","0","0","0","0","394,1730934","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4787",4787,"CMM547","CM1378","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","315828,2691","198812,9135","0","1,028277635","1,028277635","0","0","0","10,30848329","0","0","0","0","0","0","2,073693231","11,13967438","0","15,42416452","0","0","0","0","0","137,1036847","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4800",4800,"CMM451","CM3","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","312720,4713","201803,7104","549,8114824","1,199657241","1,199657241","0","0","0","0","0","0","0","0","0","0","0","18,85175664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4802",4802,"CMM452","CM25","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","313262,862","202822,3222","560,5227078","1,45672665","1,45672665","0","0","0","0","0","0","0","0","0","0","0","15,62982005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4804",4804,"CMM457","CM80","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","313766,2811","202277,3693","550,1028278","1,499571551","1,499571551","0","0","0","0","0","0","0","0","0","0","0","16,22964867","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4805",4805,"CMM464","CM1748","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","315763,2048","201207,7378","531,7823479","1,028277635","1,028277635","0","0","0","0","0","0","0","0","0","0","0","31,70522708","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4808",4808,"CMM469","CM1036","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","314816,6238","203917,7378","562,9820051","1,499571551","1,499571551","0","0","0","0","0","0","0","0","0","0","0","19,46015424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4811",4811,"CMM472","CM1040","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","314801,1997","203698,3719","561,0111397","1,499571551","1,499571551","0","0","0","0","0","0","0","0","0","0","0","16,76949443","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4816",4816,"CMM478","CM1047","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","313957,1551","203191,9452","564,5244216","1,842330763","1,842330763","0","0","0","0","0","0","0","0","0","0","0","13,51328192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4820",4820,"CMM482","CM1053","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","316232,2194","202249,3573","533,0762639","1,242502142","1,242502142","0","0","0","0","0","0","0","0","0","0","0","19,03170523","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4821",4821,"CMM483","CM1054","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","316025,7069","202323,0506","538,5604113","1,156812339","1,156812339","0","0","0","0","0","0","0","0","0","0","0","38,37189374","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4824",4824,"CMM551","CM1058","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","315595,5441","202169,2117","535,7326478","0,814053128","0,814053128","0","0","0","0","0","0","0","0","0","0","0","46,81233933","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4826",4826,"CMM489","CM1062","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","315947,7292","201765,2099","540,874036","1,285347044","1,285347044","0","0","0","0","0","0","0","0","0","0","0","28,44901457","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4831",4831,"CMM498","CM1072","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","316446,4439","201197,9434","541,730934","1,199657241","1,199657241","0","0","0","0","0","0","0","0","0","0","0","34,52442159","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4832",4832,"CMM502","CM1076","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","316526,1354","200777,2065","532,6478149","1,199657241","1,199657241","0","0","0","0","0","0","0","0","0","0","0","25,45844045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4834",4834,"CMM504","CM1080","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","313027,9263","201360,1799","541,0111397","1,028277635","1,028277635","0","0","0","0","0","0","0","0","0","0","0","17,5664096","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4837",4837,"CMM508","CM1086","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","316035,3728","200611,2082","519,2802057","1,113967438","1,113967438","0","0","0","0","0","0","0","0","0","0","0","35,13281919","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4850",4850,"CMM317","CM1060","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","314538,6632","203364,4387","553,7446444","0,942587832","0,942587832","0","0","0","0","0","0","0","0","0","0","0","8,646101114","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4852",4852,"CMM521","CM1083","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","313180,0343","199903,7018","523,5732648","1,242502142","1,242502142","0","0","0","0","0","0","0","0","0","0","0","27,1293916","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4854",4854,"CMM554","CM1105","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","313369,8201","202956,6924","564,0017138","1,628106255","1,628106255","0","0","0","0","0","0","0","0","0","0","0","25,55269923","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4855",4855,"CMM522","CM1211","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","312440,7027","200298,3633","527,5835476","1,242502142","1,242502142","0","0","0","0","0","0","0","0","0","0","0","20,50556984","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4858",4858,"CMM524","CM1217","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","312446,1097","198819,7686","514,2073693","1,071122536","1,071122536","0","0","0","0","0","0","0","0","0","0","0","35,23564696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4861",4861,"CMM562","CM1221","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","313087,4379","199190,3342","497,3693231","0,856898029","0,856898029","0","0","0","0","0","0","0","0","0","0","0","34,70437018","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4866",4866,"CMM348","CM1226","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","313939,5201","199186,958","503,5561268","1,285347044","1,285347044","0","0","0","0","0","0","0","0","0","0","0","37,36075407","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4870",4870,"CMM433","CM1233","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","314585,6727","198823,5304","490,2570694","1,328191945","1,328191945","0","0","0","0","0","0","0","0","0","0","0","35,62982005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4871",4871,"CMM405","CM1234","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","314162,1422","198085,9811","482,1508141","0,856898029","0,856898029","0","0","0","0","0","0","0","0","0","0","0","38,2176521","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4874",4874,"CMM563","CM1239","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","314945,964","198055,2956","497,9348757","0,985432734","0,985432734","0","0","0","0","0","0","0","0","0","0","0","39,22879177","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4876",4876,"CMM531","CM1241","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","316086,2468","198465,4841","510,2399314","0,942587832","0,942587832","0","0","0","0","0","0","0","0","0","0","0","35,75835476","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4881",4881,"CMM555","CM1275","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","316462,5278","199107,0694","498,1148243","0,728363325","0,728363325","0","0","0","0","0","0","0","0","0","0","0","34,48157669","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4882",4882,"CMM535","CM1276","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","316111,7052","199115,9811","518,9374464","0,985432734","0,985432734","0","0","0","0","0","0","0","0","0","0","0","50,03427592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4884",4884,"CMM556","CM1138","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","316563,8389","199511,5681","505,7412168","0,985432734","0,985432734","0","0","0","0","0","0","0","0","0","0","0","35,87832048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4887",4887,"CMM537","CM1283","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","315614,9015","198391,9023","506,940874","0,942587832","0,942587832","0","0","0","0","0","0","0","0","0","0","0","23,13624679","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4900",4900,"CMM380","CM1363","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","314761,5767","200665,7669","521,3796058","1,028277635","1,028277635","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4902",4902,"CMM569","CM1368","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","315723,1191","200892,3907","514,772922","1,199657241","1,199657241","0","0","0","0","0","0","0","0","0","0","0","28,27763496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4904",4904,"CMM577","CM1370","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","315199,7601","199930,7969","501,6795201","1,371036847","1,371036847","0","0","0","0","0","0","0","0","0","0","0","20,5655527","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4905",4905,"CMM382","CM1372","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","314989,1517","199558,6461","505,6298201","0,856898029","0,856898029","0","0","0","0","0","0","0","0","0","0","0","29,13453299","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4908",4908,"CMM383","CM1375","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","316254,0446","201047,9863","533,9417309","1,371036847","1,371036847","0","0","0","0","0","0","0","0","0","0","0","26,99228792","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4911",4911,"CMM549","CM1380","MINERALURGIE","Niveau 26","G8","","Zone9","429","0","316675,2528","200314,7044","516,2810626","0,942587832","0,942587832","0","0","0","0","0","0","0","0","0","0","0","39,88860326","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"4916",4916,"CMM446","CM1615","MINERALURGIE","Niveau 47","G8","","Zone9","429","0","315258,7832","202795,2014","0","0,771208226","0,771208226","0","0","0","4,335904027","0","0","0","0","0","0","3,470437018","28,27763496","0","8,568980291","0","0","0","0","0","599,8286204","0","0","0","0","0","0","0","0","0","0","0","28,27763496","0"
"4920",4920,"CMM451","CM3","MINERALURGIE","Niveau 47","G8","","Zone9","429","0","312720,4713","201803,7104","0","0,59982862","0,59982862","0","0","0","4,344473008","0","0","0","0","0","0","2,733504713","11,99657241","0","5,141388175","0","0","0","0","0","137,1036847","0","0","0","0","0","0","0","0","0","0","0","28,27763496","0"
"4921",4921,"CMM550","CM14","MINERALURGIE","Niveau 47","G8","","Zone9","429","0","312953,4276","202547,0351","0","0,471293916","0,471293916","0","0","0","9,065981148","0","0","0","0","0","0","1,928020566","10,28277635","0","8,568980291","0","0","0","0","0","85,68980291","0","0","0","0","0","0","0","0","0","0","0","28,27763496","0"
"4924",4924,"CMM457","CM80","MINERALURGIE","Niveau 47","G8","","Zone9","429","0","313766,2811","202277,3693","0","0,771208226","0,771208226","0","0","0","4,310197087","0","0","0","0","0","0","3,873179092","14,5672665","0","9,42587832","0","0","0","0","0","85,68980291","0","0","0","0","0","0","0","0","0","0","0","28,27763496","0"
"4926",4926,"CMM465","CM113","MINERALURGIE","Niveau 47","G8","","Zone9","429","0","312504,8929","200592,048","0","0,59982862","0,59982862","0","0","0","4,901456727","0","0","0","0","0","0","3,82176521","0","0","6,855184233","0","0","0","0","0","188,5175664","0","0","0","0","0","0","0","0","0","0","0","28,27763496","0"
"4931",4931,"CMM471","CM1039","MINERALURGIE","Niveau 47","G8","","Zone9","429","0","315022,2793","203646,958","0","0,771208226","0,771208226","0","0","0","4,524421594","0","0","0","0","0","0","2,630676949","1,713796058","0","11,13967438","0","0","0","0","0","497,0008569","0","0","0","0","0","0","0","0","0","0","0","28,27763496","0"
"4932",4932,"CMM472","CM1040","MINERALURGIE","Niveau 47","G8","","Zone9","429","0","314801,1997","203698,3719","0","0,856898029","0,856898029","0","0","0","3,984575835","0","0","0","0","0","0","1,499571551","22,27934876","0","14,5672665","0","0","0","0","0","119,9657241","0","0","0","0","0","0","0","0","0","0","0","28,27763496","0"
"4934",4934,"CMM475","CM1044","MINERALURGIE","Niveau 47","G8","","Zone9","429","0","314115,6812","203335,904","0","0,59982862","0,59982862","0","0","0","11,48243359","0","0","0","0","0","0","1,979434447","9,42587832","0","8,568980291","0","0","0","0","0","154,2416452","0","0","0","0","0","0","0","0","0","0","0","28,27763496","0"
"4937",4937,"CMM478","CM1047","MINERALURGIE","Niveau 47","G8","","Zone9","429","0","313957,1551","203191,9452","0","0,514138817","0,514138817","0","0","0","12,20222793","0","0","0","0","0","0","2,467866324","8,568980291","0","11,99657241","0","0","0","0","0","119,9657241","0","0","0","0","0","0","0","0","0","0","0","28,27763496","0"
"4950",4950,"CMM496","CM1069","MINERALURGIE","Niveau 47","G8","","Zone9","429","0","315994,8586","201531,2768","0","0,59982862","0,59982862","0","0","0","5,415595544","0","0","0","0","0","0","4,1302485","17,13796058","0","8,568980291","0","0","0","0","0","102,8277635","0","0","0","0","0","0","0","0","0","0","0","28,27763496","0"
"4952",4952,"CMM498","CM1072","MINERALURGIE","Niveau 47","G8","","Zone9","429","0","316446,4439","201197,9434","0","0,685518423","0,685518423","0","0","0","4,944301628","0","0","0","0","0","0","2,65638389","46,27249357","0","7,712082262","0","0","0","0","0","85,68980291","0","0","0","0","0","0","0","0","0","0","0","28,27763496","0"
"4954",4954,"CMM559","CM1079","MINERALURGIE","Niveau 47","G8","","Zone9","429","0","315615,5784","199857,5664","0","0,59982862","0,59982862","0","0","0","3,667523565","0","0","0","0","0","0","0,728363325","49,70008569","0","10,28277635","0","0","0","0","0","171,3796058","0","0","0","0","0","0","0","0","0","0","0","28,27763496","0"
"4955",4955,"CMM504","CM1080","MINERALURGIE","Niveau 47","G8","","Zone9","429","0","313027,9263","201360,1799","0","0,514138817","0,514138817","0","0","0","4,71293916","0","0","0","0","0","0","4,001713796","22,27934876","0","11,13967438","0","0","0","0","0","85,68980291","0","0","0","0","0","0","0","0","0","0","0","28,27763496","0"
